"V1","V2","V3","V4","V5"
185653.692228442,1.11163986598767,0.0931903697628921,1.75123576272084e-06,0.000168233914392096
296345.10701915,1.11376742132045,0.101731236177898,1.04074851492449e-06,0.000569043559273708
232036.182164633,1.15635765085694,0.115877474403978,1.28457265435651e-06,0.000353151889716683
220485.24004223,0.997828940394786,0.116065560298436,1.49616802555324e-06,0.000270699602917003
227627.644680536,1.03650125400244,0.100305324105888,1.36869457429678e-06,0.000231132120601045
175358.041019763,1.06347297989685,0.0982765716464942,1.83934951069796e-06,3.11244576947866e-05
196008.187363546,1.02557054304529,0.11161953322026,1.65583275217802e-06,0.000439692915440199
170088.839958831,1.04967890033164,0.119618484410722,1.85378234423178e-06,0.000277134881091796
156900.261770492,0.988498627019426,0.115709633714987,2.02570417117982e-06,0.000412660249811329
238102.900129152,1.1412599068648,0.122965682492144,1.26394818662703e-06,0.000878908113682545
297040.885827958,1.05483377091468,0.0926231801357472,1.00917570547562e-06,0.000644514276580084
276068.926238931,1.16088987874147,0.112754683361323,1.05816589745571e-06,0.000683606298350658
169330.458745158,1.11066711465129,0.119073434562245,1.91045715746583e-06,0.000109381170584241
206318.728107986,1.0906118201521,0.11489472186505,1.56176246181524e-06,9.3434751373199e-05
179156.943786471,0.887343307573903,0.106316963413463,1.83563789820913e-06,0.000143650960083787
280515.06291045,0.981978065215005,0.115010805461034,9.98229089729912e-07,0.000674937481857341
173669.717346027,1.13271593566864,0.104409995901776,1.92496967499131e-06,2.78018604982359e-05
292421.021501404,1.06125391639448,0.110017320081131,9.76477509729181e-07,0.000614216627449357
241616.517563887,1.05221450153485,0.102056057588298,1.2326417870043e-06,0.000625768884198219
161306.075233334,1.08947668590128,0.111083614352861,1.98903643755813e-06,5.06547072737986e-05
275465.854696858,1.08800179470814,0.103191872493464,1.08827855930991e-06,0.000618979638794772
219336.37970588,0.94738309414804,0.0928729521356036,1.3891253928037e-06,0.000889952043748915
205996.920838802,1.01544221847157,0.0974308535404118,1.43417476859381e-06,0.000979635527963571
289636.442222767,1.05647559814247,0.0978250817911554,1.01889062146561e-06,0.000574798204937008
201863.901984972,0.829137895274977,0.0962508379272898,1.50286228851367e-06,0.000274430986527623
287441.342712048,1.09432316932672,0.102942336183375,1.04121644594499e-06,0.00060847196407551
218950.385971266,0.882156968118857,0.0951401837153904,1.38417877466888e-06,0.000713137059708341
297972.948659093,0.94702008300275,0.108312606602954,9.56499122039402e-07,0.000770527486509787
176941.628707979,1.04406840061833,0.121972374064164,1.84164042135408e-06,0.000285915069272682
193572.794761974,0.942586482287129,0.109481212969888,1.73100192898504e-06,0.000149305907748474
174604.014309478,1.16678949926753,0.116372068240809,1.71104078534328e-06,0.000803304226861366
222174.244132229,1.07598084260965,0.124726660990165,1.46687032647633e-06,0.000321658318293073
193239.599164341,1.05966337708602,0.113656065353227,1.65174613124064e-06,0.00023176947877144
197196.409922084,1.0921408782575,0.110273175141426,1.62194564440434e-06,0.000224052737653881
256579.880497931,1.15128581496221,0.119745656442335,1.17905696837715e-06,0.000462362610687347
216789.087892646,1.08390008494946,0.101457127066703,1.3464614738102e-06,0.000464290553295523
265821.147500746,0.980188922086799,0.0982422471316269,1.21544756514471e-06,0.000249772291757711
243804.687118402,1.01662567912286,0.0952597230086112,1.24185625791342e-06,0.000628542119623077
199900.175388337,1.1803604439701,0.114711363495079,1.52062683581966e-06,0.000294895566042249
278444.348924497,0.997949707327786,0.118597047703555,1.10816920988208e-06,0.000357986834586443
165960.799512963,1.01358588816278,0.117944909467462,1.92248065773337e-06,0.000346313015460687
194925.701941229,0.919926569589369,0.102313485684721,1.62705476784349e-06,0.000384288687703748
234003.265429107,0.959112856181785,0.110586798874492,1.27714402520727e-06,0.000319886923711952
293028.346999152,1.1996847630081,0.11827798803166,1.02874910501078e-06,0.000585945457001335
189922.826408908,1.00311947044881,0.10096277121219,1.55801599278309e-06,0.000851174707859421
292198.650394902,1.16704136305987,0.11093424040602,1.05680988045926e-06,0.00047881058487012
294469.689229309,1.17383606543593,0.112061961430718,9.80279364003531e-07,0.00061699045242836
186384.463822345,1.05557060824506,0.107310283309745,1.88532208034322e-06,6.11917165665353e-05
202672.728509455,1.0656411421772,0.111120791136736,1.44119140317496e-06,0.000491042087251501
236337.811682239,1.08148013904776,0.103794082300367,1.24098317062592e-06,0.000914174707684484
268043.209595639,0.992553985297693,0.0907493328100541,1.16771694326875e-06,0.00045288507762794
176043.021908241,0.864312050879559,0.09295596401467,1.82730375062218e-06,0.000450917132462814
183246.827554493,1.15019824590755,0.120661011513591,1.6571761592206e-06,0.000755246406657403
142485.855492793,1.05346153814031,0.116703099533187,2.24449528938032e-06,0.000313219373385412
156531.798926404,0.975535712773708,0.102590930807745,2.12468657967878e-06,1.94460409193733e-05
176263.333581365,1.14370453545109,0.113640955877994,1.93026861780226e-06,0.000116940293802314
285689.206858851,1.02439961359429,0.113639961390996,1.04115897866998e-06,0.000604262361576774
293212.866079347,1.09356609206198,0.107362907180632,9.70806559220336e-07,0.000984257283965494
293069.780431251,1.08458630697586,0.0996999086718088,9.90551520800938e-07,0.000588590570677423
237983.617260232,1.14679699213186,0.119737270268347,1.26546494296448e-06,0.000925093419702716
174235.231583858,1.14266878642612,0.120650623337656,1.75639374357759e-06,0.000495340709211638
196070.415024835,1.09737996544473,0.095442860957725,1.65226619064777e-06,0.000207063856591302
244308.46995037,1.1200072789437,0.100365988790712,1.22124397024595e-06,0.000378691805466644
288494.314520553,0.999195376181055,0.118059616161644,9.4913665785876e-07,0.00094741431055367
253317.137271745,1.10162788520613,0.114606305158228,1.27516393274258e-06,0.00031465929558869
185756.858769844,1.02086529280118,0.105431282492725,1.74496339803798e-06,0.000402170816694878
245740.056639037,1.01118095022099,0.093664102747222,1.31031694211316e-06,0.000212535018375176
154357.748959864,0.847984979724087,0.0912106112127502,2.14595364851943e-06,3.39612991619253e-05
288959.326417926,1.13573089507106,0.101593201435825,1.03344466565343e-06,0.000762271619173936
153330.580791263,1.0597939318447,0.0977208127236656,2.13859602605941e-06,0.000285469623429391
213579.162136622,1.14561740423254,0.103978022240567,1.46538510677335e-06,0.000744248051455811
218126.072066088,1.07363555353037,0.100494730345795,1.46527174279249e-06,0.000510217583479933
281137.087157212,1.08139985864092,0.122300367769888,1.08425628226113e-06,0.000556061535899431
291193.154773889,1.11821479804743,0.102375039451974,1.02480165268533e-06,0.000894707559066471
298204.343535391,1.0006740292524,0.113848103318812,9.8708491350107e-07,0.000990419332190136
204911.394433456,1.16017454728703,0.114176741582077,1.6348640437178e-06,0.000189673043401343
291058.899747942,1.06122456772113,0.114547536378474,9.60459234787306e-07,0.000878589727119032
243648.040069637,1.16098689569479,0.116188287716326,1.27315536343647e-06,0.000184102788595605
191703.067873964,1.21526105013509,0.12602141088419,1.72083886290586e-06,0.000357915826252372
297433.147867907,1.06955433748787,0.121879106129521,1.01771345512766e-06,0.000571864393857509
168061.982053051,1.03835405805277,0.114839993077284,1.93972517964175e-06,0.000285843191658564
162029.159908645,0.977651105735319,0.114842220720327,1.92318117277902e-06,0.000430761232249744
243201.137184799,0.9847359550989,0.0974871417896271,1.17992081417349e-06,0.000550002038627032
259402.322555088,1.09728087500589,0.120400327297692,1.17321563209743e-06,0.000543481709267475
167595.679786264,1.03779391786182,0.0981730270185392,1.94959320061437e-06,0.000133986912183701
163913.540015169,1.14222897515918,0.115520054759288,1.98108150152791e-06,0.000403249137373409
157951.602856947,0.930309616250779,0.101783525611984,2.04428405724686e-06,0.000285905232630288
299281.054130398,1.19324279522448,0.118706526853146,1.01113953043834e-06,0.000442645184115316
245523.061780831,1.12994352140089,0.114254482725766,1.22040684907194e-06,0.000746781779488051
174978.664420173,0.834956762953356,0.0920980838801187,1.87940788647367e-06,0.000256903434997794
174969.984582656,1.16043979294917,0.121146200898079,1.69654948561592e-06,0.000645351836388921
142384.281633878,0.963912055978262,0.0903765190505394,2.46230889755985e-06,6.14495471461004e-05
224049.790696452,1.1388949686344,0.117786539121049,1.35614273875768e-06,0.000407604056515249
144553.493969153,1.09548876304052,0.0995701558508044,2.27554608797124e-06,0.000108390897400205
184828.675290994,0.999051601726493,0.10941530346463,1.64194617496672e-06,0.000446445440077366
160257.73446264,1.00126814708955,0.0994660045291066,2.01355505053464e-06,0.000125552944065581
294700.41625302,0.968985960325786,0.0943255962213985,9.90599038704995e-07,0.000997547230659003
217557.444881472,0.975596216106686,0.100526695548436,1.2919509823472e-06,0.00096124599463451
196589.96234171,1.06281030032951,0.0926944530613314,1.62957646037595e-06,0.000157116186006166
159938.839035742,1.21679873641826,0.125729359613741,1.90947577036055e-06,0.000375128081599868
201293.018694549,0.854461559881546,0.0926958980670136,1.44734637724158e-06,0.000843049469531918
288119.73295422,1.04278783116784,0.109149114429256,1.041151169141e-06,0.000648826675007193
199708.445714392,0.94556813546112,0.102108932768352,1.5859930638875e-06,0.000219527425752463
192525.895216432,1.04855284727677,0.113564012924219,1.65051830032573e-06,0.000417253749344539
298840.78160018,1.07465983602849,0.0960898608793496,1.02875498826066e-06,0.000530250489389697
270280.332064058,1.09796397910985,0.123668646537802,1.04051271939123e-06,0.00069334282253504
140619.02097888,1.09470521499342,0.119834876138246,2.30354455158041e-06,0.00017339398924165
226103.162179341,1.18432098219158,0.113487486352434,1.45533314828994e-06,0.000304605855259967
248130.879680405,0.978934866079127,0.0993414522976348,1.15669097638146e-06,0.000609998322607352
201558.376340035,1.15405583510977,0.127897543725181,1.67474963789914e-06,0.000241529650078627
227054.266593126,1.0917973515323,0.0944931654791273,1.30493002309587e-06,0.000927286114950065
299552.027239075,1.09272899631837,0.0965891539461219,9.79064818953015e-07,0.000498518902463219
145579.247690492,1.03819091530113,0.102345389099901,2.17154613381249e-06,0.000265088793080451
267548.378669705,1.09152391799533,0.12477206744116,1.16380847700425e-06,0.000259166583268022
276067.881229595,1.08360698077801,0.0916458388930823,1.11306385198336e-06,0.000692992163506214
232654.04879096,1.01360362928278,0.102695034432213,1.23727077480897e-06,0.000887852106716572
181730.634759306,1.17352324671252,0.126341244156507,1.85063392093045e-06,2.31660773557174e-05
248548.918037037,0.925010388195869,0.100814920329642,1.22691386702165e-06,0.000628680552643674
299474.713630207,1.1222370033055,0.12199926665744,1.00057488907955e-06,0.00064359315137543
278053.098751928,1.07462781944951,0.105204514472767,1.05614814096217e-06,0.000411681974431793
224172.945349894,0.99657953562923,0.107245138370061,1.27505641234816e-06,0.000887591922136302
184047.708560747,1.04951165578919,0.105813984763087,1.59101608185642e-06,0.000834379250883207
281327.804211482,1.03462792718894,0.0963305857196561,1.03020247946035e-06,0.000617199642387957
224887.248687944,1.14526085127169,0.104771299370937,1.50323779207918e-06,0.000176957977372138
165980.437247696,1.00293716701222,0.0931536241247716,2.11213788782344e-06,2.48038735383164e-05
176044.606980424,0.933015078920442,0.0971828945055145,1.75165553474476e-06,0.000360441621869977
277998.247640526,0.977119876944032,0.0996055436206238,1.09467909020863e-06,0.000614639460870323
158830.092489915,0.929541939262982,0.0910126662289149,2.07076771043302e-06,0.00027245726230203
274366.977436383,1.01673717018795,0.112000207085013,1.04168009957101e-06,0.00089194989067511
251095.045482757,1.18485094364086,0.121465991981189,1.13074534628178e-06,0.00094613161881436
205791.238970477,0.831469017309868,0.0940478554910195,1.53279535887955e-06,0.000273003319620613
219165.751441183,1.0055884484843,0.106259808142563,1.46248289394252e-06,0.000328998942737697
210946.213338986,1.14211081773156,0.122080686323159,1.60952339050793e-06,0.000203138220259903
271765.66192069,1.0427917245953,0.0906812883985536,1.11249924318951e-06,0.000511177975947563
163109.985672461,0.82917508768835,0.0944906960916313,2.11436556585877e-06,5.54453762745688e-05
288630.887103072,1.12606227087828,0.109697630079655,1.07293267644504e-06,0.000327604983582393
191161.305363054,1.1962431449791,0.127258259593576,1.65247401224444e-06,0.000163255832147181
161188.179096035,1.06531391532779,0.0941587922780173,1.92195653148231e-06,0.000545600385169056
169418.711689732,1.03909483070197,0.0966388492519202,1.87526664702629e-06,0.000464781835173504
184346.376579194,1.19371113209292,0.1152909030358,1.67982737624245e-06,0.000394579665230783
214187.973968511,1.13261613827525,0.116908448463802,1.37648039714603e-06,0.00080917407006846
268152.926117089,0.898045402877125,0.0926068118428984,1.15682617419119e-06,0.000227564925188604
192280.844380052,0.934713508707576,0.100290814791362,1.68836757793457e-06,5.84458676723139e-05
192953.550924719,0.940745606507394,0.0940129374666867,1.4988775256317e-06,0.000861582012981085
155180.803477146,0.87336377928546,0.0929498380162881,2.16170630249316e-06,0.000208963335125585
153707.479656812,0.885978279787393,0.106954600976624,2.03669837307462e-06,0.000239442897379181
196204.846614989,1.05831314132104,0.0907874453210345,1.6222473286822e-06,0.000402924885340714
251635.935411755,1.10187160500185,0.108151179561128,1.21832889099685e-06,0.000783618410789182
212309.908028223,1.07347997040183,0.105234499382723,1.41273259884499e-06,0.000587327093196915
153252.183113643,1.1582990468273,0.113925608931228,2.09730328919942e-06,0.000392231547800095
147461.669304815,1.04036277616575,0.103063915864147,2.27120370641306e-06,0.000190272891709874
249384.544698271,1.09250651564259,0.124899299190986,1.21381872790454e-06,0.000568500688008533
180113.858973936,1.07658843260955,0.100464427780694,1.89358992624002e-06,5.19243934095518e-05
191198.553441431,1.04465878085944,0.0987349355321685,1.75455880694315e-06,0.000286326617611829
191366.048932284,1.18056395897561,0.126657276933622,1.60059218740508e-06,0.000506770953439911
219497.070831184,1.21240905258371,0.114686172805605,1.57352400557612e-06,6.36283210950136e-05
197861.585327093,1.0888895284174,0.125916961087526,1.51534286349487e-06,0.000529842413516531
172824.43198581,0.914879713832938,0.109472600609634,1.84158620300831e-06,0.0002482091923187
167932.274392398,1.09485460899875,0.116356884707461,1.96874840871917e-06,0.000340537933598264
